#Given_term
HP:0005973
#Interpreted_term	HPOs
#Given_HPO	HPO_name
HP:0005973	Fructose intolerance
#Disease	Disease_name	P_value	Causal_genes	HPO_P_R
OMIM:612079	Alopecia, Neurologic Defects, And Endocrinopathy Syndrome	1.0	RBM28	None
OMIM:612095	Retinitis Pigmentosa 41	1.0	DHDDS,BBS2,PROM1,USH2A,RLBP1,PRPH2,CRX,NR2E3,RGR,ARL6,PRPF8,HGSNAT,SEMA4A,PRPF3,ARL2BP,PRPF4,PRPF6,FAM161A,SNRNP200,IFT140,IDH3B,NEK2,CNGB1,PRPF31,TULP1,SAG,IMPDH1,C8ORF37,CERKL,KLHL7,RPE65,ZNF513,OFD1,TOPORS,CLRN1,RP1,RP2,RDH12,ROM1,RP9,BEST1,CRB1,TTC8,CNGA1,EYS,RBP3,MERTK,LRAT,FSCN2,KIZ,IMPG2,C2ORF71,SLC7A14,IFT172,PRCD,NRL,TUB,CA4,PDE6B,ABCA4,PDE6A,PDE6G,RHO,CDHR1,ZNF408,RPGR,MAK,SPATA7,GUCA1B	None
OMIM:612098	Cardiomyopathy, Familial Hypertrophic, 11	1.0	ACTC1	None
OMIM:612109	Oculoauricular Syndrome	1.0	HMX1	None
OMIM:612119	Trehalase Deficiency	1.0	TREH	None
OMIM:612124	Cardiomyopathy, Familial Hypertrophic, 12	1.0	CSRP3	None
OMIM:612126	Glut1 Deficiency Syndrome 2	1.0	SLC2A1,PRRT2	None
OMIM:612132	Ectodermal Dysplasia, Anhidrotic, With T-cell Immunodeficiency, Autosomaldominant	1.0	NFKBIA,IKBKG	None
OMIM:612138	Epidermolysis Bullosa Simplex With Pyloric Atresia	1.0	PLEC,ITGB4	None
OMIM:612158	Cardiomyopathy, Dilated, 1aa, With Or Without Left Ventricular Noncompaction	1.0	DOLK,BAG3,TMPO,DMD,ACTC1,DES,CRYAB,TNNC1,FKTN,RAF1,TNNT2,MYH6,MYH7,PSEN2,PSEN1,SGCD,TPM1,FHL2,MYPN,TNNI3,DSG2,TXNRD2,TTN,PRDM16,LAMA4,VCL,LDB3,NEXN,TCAP,ACTN2,GATAD1,TAZ,MYBPC3,ABCC9,RBM20,SDHA,PLN,CSRP3,SCN5A	None
OMIM:612160	Histiocytoma, Angiomatoid Fibrous	1.0	CREB1	None
OMIM:612164	Epileptic Encephalopathy, Early Infantile, 4	1.0	NECAP1,GABRG2,SCN9A,STXBP1,DNM1,GABRA1,SIK1,CDKL5,CASK,SCN2A,GNAO1,PNKP,SCN8A,WWOX,KCNQ2,SLC13A5,SLC25A22,PIGQ,KCNB1,ARX,HCN1,SCN1B,SCN1A,PCDH19	None
OMIM:612165	Retinitis Pigmentosa 29	1.0	DHDDS,BBS2,PROM1,USH2A,RLBP1,PRPH2,CRX,NR2E3,RGR,ARL6,PRPF8,HGSNAT,SEMA4A,PRPF3,ARL2BP,PRPF4,PRPF6,FAM161A,SNRNP200,IFT140,IDH3B,NEK2,CNGB1,PRPF31,TULP1,SAG,IMPDH1,C8ORF37,CERKL,KLHL7,RPE65,ZNF513,OFD1,TOPORS,CLRN1,RP1,RP2,RDH12,ROM1,RP9,BEST1,CRB1,TTC8,CNGA1,EYS,RBP3,MERTK,LRAT,FSCN2,KIZ,IMPG2,C2ORF71,SLC7A14,IFT172,PRCD,NRL,TUB,CA4,PDE6B,ABCA4,PDE6A,PDE6G,RHO,CDHR1,ZNF408,RPGR,MAK,SPATA7,GUCA1B	None
OMIM:612199	Cerebroretinal Microangiopathy With Calcifications And Cysts	1.0	CTC1	None
OMIM:612201	Atrial Fibrillation, Familial, 6	1.0	KCNE2,KCNJ2,KCNE1,GJA5,SCN2B,NKX2-5,KCNQ1,SCN4B,GATA5,GATA6,ABCC9,NUP155,PITX2,GATA4,SCN5A,NKX2-6,SCN3B,KCNA5,NPPA	None
OMIM:612219	Ewing Sarcoma	1.0	ETV1,ERG,FLI1,EWSR1,ETV4	None
OMIM:612225	Maturity-onset Diabetes Of The Young, Type 9	1.0	KLF11,NEUROD1,APPL1,GCK,CEL,HNF4A,KCNJ11,INS,PAX4,HNF1A,ABCC8,BLK,PDX1	None
OMIM:612233	Leukodystrophy, Hypomyelinating, 4	1.0	HSPD1	None
OMIM:612237	Chondrosarcoma, Extraskeletal Myxoid	1.0	NR4A3,TFG,EWSR1,TAF15,TCF12	None
OMIM:612240	Atrial Fibrillation, Familial, 7	1.0	KCNE2,KCNJ2,KCNE1,GJA5,SCN2B,NKX2-5,KCNQ1,SCN4B,GATA5,GATA6,ABCC9,NUP155,PITX2,GATA4,SCN5A,NKX2-6,SCN3B,KCNA5,NPPA	None
OMIM:612244	Inflammatory Bowel Disease 13	1.0	ABCB1	None
OMIM:612247	Crouzon Syndrome With Acanthosis Nigricans	1.0	FGFR3	None
OMIM:612269	Epilepsy, Childhood Absence, Susceptibility To, 5	1.0	CACNA1H,GABRG2,JRK,SLC2A1,GABRB3,GABRA1	None
OMIM:612278	Inflammatory Bowel Disease 19	1.0	IRGM	None
OMIM:612281	Ichthyosis, Congenital, Autosomal Recessive 6	1.0	TGM1,ABCA12,NIPAL4,CERS3,CYP4F22,ALOXE3,LIPN,PNPLA1,ALOX12B	None
OMIM:612284	Meckel Syndrome, Type 6	1.0	TMEM67,TCTN2,CSPP1,CEP290,MKS1,CC2D2A,TMEM216,RPGRIP1,RPGRIP1L,WDPCP,TMEM231,B9D2,B9D1	None
OMIM:612285	Joubert Syndrome 9	1.0	TMEM138,CEP290,CC2D2A,TMEM216,TMEM237,TMEM231,ZNF423	None
OMIM:612286	Nephrolithiasis/osteoporosis, Hypophosphatemic, 1	1.0	SLC34A1,SLC9A3R1	None
OMIM:612287	Nephrolithiasis/osteoporosis, Hypophosphatemic, 2	1.0	SLC34A1,SLC9A3R1	None
OMIM:612290	Microtia, Hearing Impairment, And Cleft Palatemicrotia With Or Without Hearing Impairment, Included	1.0	HOXA2	None
OMIM:612291	Joubert Syndrome 8	1.0	TMEM67,ARL13B,INPP5E,TCTN2,CSPP1,TCTN1,CEP41,AHI1,MKS1,KIAA0586,B9D1,TMEM237,C5ORF42	None
OMIM:612292	Birk-barel Mental Retardation Dysmorphism Syndrome	1.0	KCNK9	None
OMIM:612300	Hemolytic Anemia, Cd59-mediated, With Or Without Immune-mediated Polyneuropathy	1.0	CD59	None
OMIM:612301	Osteopetrosis, Autosomal Recessive 7	1.0	TNFRSF11A	None
OMIM:612304	Thrombophilia Due To Protein C Deficiency, Autosomal Recessive	1.0	PROC	None
OMIM:612310	Premature Ovarian Failure 6	1.0	FIGLA	None
OMIM:612313	Glass Syndrome	1.0	SATB2	None
OMIM:612319	Spastic Paraplegia 35, Autosomal Recessive	1.0	FA2H	None
OMIM:612336	Thrombophilia, Hereditary, Due To Protein S Deficiency, Autosomal	1.0	PROS1	None
OMIM:612337	Mental Retardation, Autosomal Dominant 22	1.0	ZBTB18	None
OMIM:612347	Jervell And Lange-nielsen Syndrome 2	1.0	KCNE1,KCNQ1	None
OMIM:612348	Thrombophilia, Familial, Due To Decreased Release Of Tissue Plasminogenactivator	1.0	PLAT	None
OMIM:612350	Spondylocheirodysplasia, Ehlers-danlos Syndrome-like	1.0	SLC39A13	None
OMIM:612353	Porokeratosis 6, Disseminated Superficial Actinic Type	1.0	FDPS,MVK,MVD,SLC17A9	None
OMIM:612356	Heparin Cofactor Ii Deficiency	1.0	SERPIND1	None
OMIM:612359	Cowden-like Syndrome	1.0	AKT1,PIK3CA,KLLN,PTEN,SDHC,SDHB,SDHD	None
OMIM:612370	Hypogonadotropic Hypogonadism 5 With Or Without Anosmia	1.0	HESX1,GNRHR,SPRY4,FEZF1,CHD7,SOX10,TAC3,NSMF,PROKR2,ANOS1,DUSP6,FGF17,KISS1R,KISS1,FLRT3,FGF8,TACR3,FGFR1,SEMA3A,PROK2,WDR11,HS6ST1,GNRH1,IL17RD	None
OMIM:612376	Acute Promyelocytic Leukemia	1.0	RARA,ZBTB16,NUMA1,TBL1XR1,STAT5B,PRKAR1A,PML,FIP1L1,NPM1,NABP1	None
OMIM:612379	Congenital Disorder Of Glycosylation, Type Iq	1.0	SRD5A3	None
OMIM:612389	Pontocerebellar Hypoplasia, Type 2b	1.0	TSEN34,TSEN54,TSEN2,SEPSECS	None
OMIM:612390	Pontocerebellar Hypoplasia, Type 2c	1.0	TSEN34,TSEN54,TSEN2,SEPSECS	None
OMIM:612394	Bone Fragility With Contractures, Arterial Rupture, And Deafness	1.0	PLOD3	None
OMIM:612416	Factor Xi Deficiency	1.0	F11	None
OMIM:612422	Cardiomyopathy, Familial Restrictive, 3	1.0	TNNT2,MYPN,TNNI3	None
OMIM:612423	Prekallikrein Deficiency	1.0	KLKB1	None
OMIM:612437	Epilepsy, Progressive Myoclonic 1b	1.0	CSTB,SCARB2,PRICKLE1	None
OMIM:612438	Leukodystrophy, Hypomyelinating, 6	1.0	TUBB4A	None
OMIM:612444	Ciliary Dyskinesia, Primary, 9	1.0	CCDC65,DNAH11,RSPH4A,RPGR,CCDC40,ZMYND10,DNAAF1,DYX1C1,DNAAF3,DNAAF5,HYDIN,DNAI1,CCDC103,RSPH9,RSPH3,RSPH1,OFD1,DRC1,CCDC39,LRRC6,SPAG1,DNAI2,ARMC4,DNAH5,CCDC114,NME8,GAS8,CCDC151,DNAAF2,CCNO,C21ORF59,DNAL1	None
OMIM:612446	Complement Component 6 Deficiency	1.0	C8B,C8A,C9,C8G,C7,C6,C5	None
OMIM:612447	Skeletal Defects, Genital Hypoplasia, And Mental Retardation	1.0	ZBTB16	None
OMIM:612462	Pseudohypoparathyroidism, Type Ic	1.0	GNAS	None
OMIM:612463	Pseudopseudohypoparathyroidism	1.0	GNAS	None
OMIM:612518	Ciliary Dyskinesia, Primary, 10	1.0	CCDC65,DNAH11,RSPH4A,RPGR,CCDC40,ZMYND10,DNAAF1,DYX1C1,DNAAF3,DNAAF5,HYDIN,DNAI1,CCDC103,RSPH9,RSPH3,RSPH1,OFD1,DRC1,CCDC39,LRRC6,SPAG1,DNAI2,ARMC4,DNAH5,CCDC114,NME8,GAS8,CCDC151,DNAAF2,CCNO,C21ORF59,DNAL1	None
OMIM:612520	Diabetes Mellitus, Insulin-dependent, 20	1.0	HNF1A	None
OMIM:612526	Lipodystrophy, Congenital Generalized, Type 3	1.0	PPARG,BSCL2,AGPAT2,FOS,CAV1	None
OMIM:612527	Diamond-blackfan Anemia 4	1.0	RPS26,RPS24,TSR2,RPS17,RPS19,RPL26,RPL35A,RPL5,RPS29,RPS7,RPL15,RPS10,RPS28,GATA1,RPL11	None
OMIM:612528	Diamond-blackfan Anemia 5	1.0	RPS26,RPS24,TSR2,RPS17,RPS19,RPL26,RPL35A,RPL5,RPS29,RPS7,RPL15,RPS10,RPS28,GATA1,RPL11	None
OMIM:612529	Amelogenesis Imperfecta, Hypomaturation Type, Iia2	1.0	SLC24A4,C4ORF26,KLK4,WDR72,MMP20,AMELX	None
OMIM:612539	Spastic Paraplegia 42, Autosomal Dominant	1.0	SLC33A1	None
OMIM:612540	Myopathy, Congenital, Compton-north	1.0	CNTN1	None
OMIM:612541	Neutropenia, Severe Congenital, 4, Autosomal Recessive	1.0	G6PC3	None
OMIM:612551	Focal Segmental Glomerulosclerosis 4, Susceptibility To	1.0	APOL1	None
OMIM:612555	Breast-ovarian Cancer, Familial, Susceptibility To, 2	1.0	BRCA1,BRCA2,TP53,SLC22A18,BARD1,RAD54L,CHEK2,PALB2,KLLN,BRIP1,PTEN,PPM1D,NBN,RAD51,RAD50,MRE11A,RAD51D,XRCC2,RAD51C	None
OMIM:612561	Diamond-blackfan Anemia 6	1.0	RPS26,RPS24,TSR2,RPS17,RPS19,RPL26,RPL35A,RPL5,RPS29,RPS7,RPL15,RPS10,RPS28,GATA1,RPL11	None
OMIM:612562	Diamond-blackfan Anemia 7	1.0	RPS26,RPS24,TSR2,RPS17,RPS19,RPL26,RPL35A,RPL5,RPS29,RPS7,RPL15,RPS10,RPS28,GATA1,RPL11	None
OMIM:612563	Diamond-blackfan Anemia 8	1.0	RPS26,RPS24,TSR2,RPS17,RPS19,RPL26,RPL35A,RPL5,RPS29,RPS7,RPL15,RPS10,RPS28,GATA1,RPL11	None
OMIM:612567	Inflammatory Bowel Disease 25, Autosomal Recessive	1.0	IL10,IL21,IL10RA,IL10RB	None
OMIM:612572	Retinitis Pigmentosa 46	1.0	DHDDS,BBS2,PROM1,USH2A,RLBP1,PRPH2,CRX,NR2E3,RGR,ARL6,PRPF8,HGSNAT,SEMA4A,PRPF3,ARL2BP,PRPF4,PRPF6,FAM161A,SNRNP200,IFT140,IDH3B,NEK2,CNGB1,PRPF31,TULP1,SAG,IMPDH1,C8ORF37,CERKL,KLHL7,RPE65,ZNF513,OFD1,TOPORS,CLRN1,RP1,RP2,RDH12,ROM1,RP9,BEST1,CRB1,TTC8,CNGA1,EYS,RBP3,MERTK,LRAT,FSCN2,KIZ,IMPG2,C2ORF71,SLC7A14,IFT172,PRCD,NRL,TUB,CA4,PDE6B,ABCA4,PDE6A,PDE6G,RHO,CDHR1,ZNF408,RPGR,MAK,SPATA7,GUCA1B	None
OMIM:612576	Chromosome 17p13.3, Telomeric, Duplication Syndrome	1.0	BHLHA9	None
OMIM:612577	Amyotrophic Lateral Sclerosis 11	1.0	FUS,C9ORF72,VAPB,NEFH,CHMP2B,PON3,MATR3,TREM2,CHCHD10,DCTN1,OPTN,TBK1,UBQLN2,DAO,PPARGC1A,FIG4,ERBB4,SOD1,HNRNPA1,VCP,UNC13A,TARDBP,SQSTM1,ANG,PON1,PRPH,PON2,PFN1,ATXN2	None
OMIM:612580	Mental Retardation, Autosomal Dominant 3	1.0	EPB41L1,TCF4,DOCK8,CDH15,KIF1A,DEAF1,MBD5,SYNGAP1,DYNC1H1,DYRK1A,KIRREL3,CACNG2,GRIN2B,GRIN1	None
OMIM:612581	Mental Retardation, Autosomal Dominant 4	1.0	EPB41L1,TCF4,DOCK8,CDH15,KIF1A,DEAF1,MBD5,SYNGAP1,DYNC1H1,DYRK1A,KIRREL3,CACNG2,GRIN2B,GRIN1	None
OMIM:612621	Mental Retardation, Autosomal Dominant 5	1.0	EPB41L1,TCF4,DOCK8,CDH15,KIF1A,DEAF1,MBD5,SYNGAP1,DYNC1H1,DYRK1A,KIRREL3,CACNG2,GRIN2B,GRIN1	None
OMIM:612626	Chromosome 15q26-qter Deletion Syndrome	1.0	MCTP2	None
OMIM:612631	Adenylate Kinase Deficiency, Hemolytic Anemia Due To	1.0	AK1	None
OMIM:612643	Deafness, Autosomal Dominant 3b	1.0	CCDC50,GJB2,MYH14,TMC1,COL11A2,MYO1C,MYO1A,DIABLO,P2RX2,ACTG1,MIR96,GRHL2,GJB3,MYH9,SIX1,GJB6,TBC1D24,EYA4,HOMER2,COCH,TECTA,DIAPH1,DIAPH3,KCNQ4,CRYM,POU4F3,TNC,OSBPL2,CEACAM16,TJP2,DFNA5,SLC17A8,MYO6,WFS1,MYO7A	None
OMIM:612644	Deafness, Autosomal Dominant 2b	1.0	CCDC50,GJB2,MYH14,TMC1,COL11A2,MYO1C,MYO1A,DIABLO,P2RX2,ACTG1,MIR96,GRHL2,GJB3,MYH9,SIX1,GJB6,TBC1D24,EYA4,HOMER2,COCH,TECTA,DIAPH1,DIAPH3,KCNQ4,CRYM,POU4F3,TNC,OSBPL2,CEACAM16,TJP2,DFNA5,SLC17A8,MYO6,WFS1,MYO7A	None
OMIM:612645	Deafness, Autosomal Recessive 1b	1.0	MYO3A,KARS,TMPRSS3,PTPRQ,TMC1,CLDN14,SLITRK6,PNPT1,MSRB3,TMIE,LOXHD1,BSND,EPS8,DFNB31,LHFPL5,ADCY1,ESPN,GJB3,GJB2,GJB6,CIB2,TSPEAR,OTOGL,MARVELD2,USH1C,SERPINB6,TECTA,CLIC5,ESRRB,TPRN,TBC1D24,LRTOMT,RDX,GRXCR2,GRXCR1,ELMOD3,CABP2,SLC26A4,SLC26A5,DFNB59,HGF,COL11A2,GIPC3,SYNE4,DCDC2,GJA1,ILDR1,FAM65B,TRIOBP,OTOA,MYO6,OTOF,OTOG,MET,CDH23,PCDH15,STRC,MYO15A,GPSM2,MYO7A	None
OMIM:612649	Ciliary Dyskinesia, Primary, 11	1.0	CCDC65,DNAH11,RSPH4A,RPGR,CCDC40,ZMYND10,DNAAF1,DYX1C1,DNAAF3,DNAAF5,HYDIN,DNAI1,CCDC103,RSPH9,RSPH3,RSPH1,OFD1,DRC1,CCDC39,LRRC6,SPAG1,DNAI2,ARMC4,DNAH5,CCDC114,NME8,GAS8,CCDC151,DNAAF2,CCNO,C21ORF59,DNAL1	None
OMIM:612650	Ciliary Dyskinesia, Primary, 12	1.0	CCDC65,DNAH11,RSPH4A,RPGR,CCDC40,ZMYND10,DNAAF1,DYX1C1,DNAAF3,DNAAF5,HYDIN,DNAI1,CCDC103,RSPH9,RSPH3,RSPH1,OFD1,DRC1,CCDC39,LRRC6,SPAG1,DNAI2,ARMC4,DNAH5,CCDC114,NME8,GAS8,CCDC151,DNAAF2,CCNO,C21ORF59,DNAL1	None
OMIM:612651	Endocrine-cerebroosteodysplasia	1.0	ICK	None
OMIM:612653	Spherocytosis, Type 4	1.0	SPTA1,EPB42,SPTB,SLC4A1,ANK1	None
OMIM:612656	Episodic Ataxia, Type 6	1.0	SLC1A3	None
OMIM:612657	Cone-rod Dystrophy 12	1.0	AIPL1,RPGR,CRX,OPN1MW,SEMA4A,C8ORF37,DRAM2,POC1B,UNC119,CACNA1F,PRPH2,RPGRIP1,RIMS1,TTLL5,RAX2,GUCY2D,CNGA3,PROM1,OPN1LW,CACNA2D4,RAB28,CDHR1,ADAM9,ABCA4,PITPNM3,GUCA1A	None
OMIM:612666	Dual Serine/threonine And Tyrosine Protein Kinase	1.0	DSTYK	None
OMIM:612674	Polyneuropathy, Hearing Loss, Ataxia, Retinitis Pigmentosa, And Cataract	1.0	ABHD12	None
OMIM:612690	Spherocytosis, Type 5	1.0	SPTA1,EPB42,SPTB,SLC4A1,ANK1	None
OMIM:612691	Polymicrogyria, Bilateral Temporooccipital	1.0	FIG4	None
OMIM:612692	Agammaglobulinemia 6, Autosomal Recessive	1.0	LRRC8A,TCF3,PIK3R1,IGLL1,CD79A,CD79B,IGHM,BLNK	None
OMIM:612702	Hypogonadotropic Hypogonadism 6 With Or Without Anosmia	1.0	HESX1,GNRHR,SPRY4,FEZF1,CHD7,SOX10,TAC3,NSMF,PROKR2,ANOS1,DUSP6,FGF17,KISS1R,KISS1,FLRT3,FGF8,TACR3,FGFR1,SEMA3A,PROK2,WDR11,HS6ST1,GNRH1,IL17RD	None
OMIM:612703	Microcephaly 7, Primary, Autosomal Recessive	1.0	MCPH1,CEP152,ANKLE2,CENPJ,CEP63,ASPM,STIL,MFSD2A,CDK5RAP2,PHC1,SASS6,CASC5,WDR62,CEP135,CDK6	None
OMIM:612712	Leber Congenital Amaurosis 13	1.0	KCNJ13,DHDDS,BBS2,PROM1,AIPL1,RLBP1,PRPH2,CRX,IQCB1,RGR,ARL6,C2ORF71,HGSNAT,SEMA4A,PRPF3,ARL2BP,PRPF4,PRPF6,FAM161A,SNRNP200,IFT140,IDH3B,NEK2,USH2A,RD3,CNGB1,PRPF31,TULP1,SAG,GDF6,C8ORF37,CERKL,KLHL7,RPE65,RPGRIP1,LRAT,OFD1,TOPORS,CLRN1,RP1,RP2,GUCY2D,RDH12,ROM1,RP9,BEST1,CEP290,CRB1,TTC8,CNGA1,EYS,RBP3,MAK,MERTK,NR2E3,IMPDH1,FSCN2,KIZ,NMNAT1,IMPG2,PRPF8,SLC7A14,IFT172,PRCD,NRL,ZNF513,LCA5,CA4,PDE6B,ABCA4,PDE6A,PDE6G,RHO,CDHR1,ZNF408,RPGR,TUB,SPATA7,GUCA1B	None
OMIM:612713	Kahrizi Syndrome	1.0	SRD5A3	None
OMIM:612714	Exocrine Pancreatic Insufficiency, Dyserythropoietic Anemia, And Calvarialhyperostosis	1.0	COX4I2	None
OMIM:612716	Dystonia, Dopa-responsive, Due To Sepiapterin Reductase Deficiency	1.0	SPR	None
OMIM:612718	Cerebral Creatine Deficiency Syndrome 3	1.0	GATM	None
OMIM:612736	Guanidinoacetate Methyltransferase Deficiency	1.0	GAMT	None
OMIM:612740	Porphyria, Acute Hepatic	1.0	ALAD	None
OMIM:612775	Cone-rod Dystrophy 9	1.0	AIPL1,RPGR,CRX,OPN1MW,SEMA4A,C8ORF37,DRAM2,POC1B,UNC119,CACNA1F,PRPH2,RPGRIP1,RIMS1,TTLL5,RAX2,GUCY2D,CNGA3,PROM1,OPN1LW,CACNA2D4,RAB28,CDHR1,ADAM9,ABCA4,PITPNM3,GUCA1A	None
OMIM:612780	Seizures, Sensorineural Deafness, Ataxia, Mental Retardation, Andelectrolyte Imbalance	1.0	KCNJ10	None
OMIM:612781	Isolated Growth Hormone Deficiency, Type Ib	1.0	GHRHR,GH1	None
OMIM:612782	Immunodeficiency 9	1.0	ORAI1	None
OMIM:612783	Immunodeficiency 10	1.0	STIM1	None
OMIM:612794	Atrial Septal Defect 5	1.0	ACTC1	None
OMIM:612798	Question Mark Ears, Isolated	1.0	EDN1,PLCB4,GNAI3	None
OMIM:612813	Spondyloepimetaphyseal Dysplasia, Aggrecan Type	1.0	ACAN	None
OMIM:612838	Brugada Syndrome 5	1.0	KCNE3,KCND3,CACNA1C,CACNB2,KCNJ8,HCN4,SCN10A,SLMAP,SCN1B,TRPM4,GPD1L,CACNA2D1,SCN5A,SCN3B,NKX2-5	None
OMIM:612840	Leukocyte Adhesion Deficiency, Type Iii	1.0	FERMT3	None
OMIM:612843	Keratosis Follicularis Spinulosa Decalvans, Autosomal Dominant	1.0	SAT1,MBTPS2	None
OMIM:612847	Spondyloepimetaphyseal Dysplasia, Pakistani Type	1.0	PAPSS2	None
OMIM:612852	Osteomyelitis, Sterile Multifocal, With Periostitis And Pustulosis	1.0	IL1RN	None
OMIM:612877	Cardiomyopathy, Dilated, 1bb	1.0	DOLK,BAG3,TMPO,DMD,ACTC1,DES,CRYAB,TNNC1,FKTN,RAF1,TNNT2,MYH6,MYH7,PSEN2,PSEN1,SGCD,TPM1,FHL2,MYPN,TNNI3,DSG2,TXNRD2,TTN,PRDM16,LAMA4,VCL,LDB3,NEXN,TCAP,ACTN2,GATAD1,TAZ,MYBPC3,ABCC9,RBM20,SDHA,PLN,CSRP3,SCN5A	None
OMIM:612885	Premature Ovarian Failure 10	1.0	MCM8	None
OMIM:612900	Cerebral Palsy, Spastic Quadriplegic, 2	1.0	ADD3,GAD1,KANK1	None
OMIM:612908	Keratosis Palmoplantaris Striata Ii	1.0	KRT1,DSG1,DSP	None
OMIM:612918	Congenital Lipomatous Overgrowth, Vascular Malformations, And Epidermalnevi	1.0	PIK3CA	None
OMIM:612921	Three M Syndrome 2	1.0	CCDC8,CUL7,OBSL1	None
OMIM:612922	Hemolytic Uremic Syndrome, Atypical, Susceptibility To, 2	1.0	CD46	None
OMIM:612923	Hemolytic Uremic Syndrome, Atypical, Susceptibility To, 3	1.0	CFI	None
OMIM:612924	Hemolytic Uremic Syndrome, Atypical, Susceptibility To, 4	1.0	CFB	None
OMIM:612925	Hemolytic Uremic Syndrome, Atypical, Susceptibility To, 5	1.0	C3	None
OMIM:612926	Hemolytic Uremic Syndrome, Atypical, Susceptibility To, 6	1.0	THBD	None
OMIM:612932	Glycogen Storage Disease Xiii	1.0	ENO3	None
OMIM:612933	Glycogen Storage Disease Xi	1.0	LDHA	None
OMIM:612936	Spastic Paraplegia 50, Autosomal Recessive	1.0	AP4S1,AP4E1,AP4B1,AP4M1	None
OMIM:612937	Congenital Disorder Of Glycosylation, Type Io	1.0	DPM3	None
OMIM:612938	Growth Retardation, Developmental Delay, Coarse Facies, And Earlydeath	1.0	FTO	None
OMIM:612940	Cutis Laxa, Autosomal Recessive, Type Iib	1.0	PYCR1	None
OMIM:612943	Retinitis Pigmentosa 42	1.0	DHDDS,BBS2,PROM1,USH2A,RLBP1,PRPH2,CRX,NR2E3,RGR,ARL6,PRPF8,HGSNAT,SEMA4A,PRPF3,ARL2BP,PRPF4,PRPF6,FAM161A,SNRNP200,IFT140,IDH3B,NEK2,CNGB1,PRPF31,TULP1,SAG,IMPDH1,C8ORF37,CERKL,KLHL7,RPE65,ZNF513,OFD1,TOPORS,CLRN1,RP1,RP2,RDH12,ROM1,RP9,BEST1,CRB1,TTC8,CNGA1,EYS,RBP3,MERTK,LRAT,FSCN2,KIZ,IMPG2,C2ORF71,SLC7A14,IFT172,PRCD,NRL,TUB,CA4,PDE6B,ABCA4,PDE6A,PDE6G,RHO,CDHR1,ZNF408,RPGR,MAK,SPATA7,GUCA1B	None
OMIM:612949	Hypomyelination, Global Cerebral	1.0	SLC25A12	None
OMIM:612951	Leukoencephalopathy, Cystic, Without Megalencephaly	1.0	RNASET2	None
OMIM:612952	Aicardi-goutieres Syndrome 5	1.0	IFIH1,RNASEH2A,RNASEH2C,RNASEH2B,ADAR,TREX1,SAMHD1	None
OMIM:612953	Parkinson Disease 14, Autosomal Recessive	1.0	PLA2G6	None
OMIM:612954	Myopathy, Myofibrillar, 6	1.0	BAG3	None
OMIM:612955	Long Qt Syndrome 12	1.0	KCNE2,SNTA1,KCNE1,CALM2,KCNJ5,KCNH2,CALM1,AKAP9,KCNQ1,SCN4B,ANK2,SCN5A,NOS1AP,CAV3	None
OMIM:612956	Ventricular Fibrillation, Paroxysmal Familial, 2	1.0	SCN5A,DPP6	None
OMIM:612961	Multiple Synostoses Syndrome 3	1.0	NOG,GDF5,FGF9	None
OMIM:612964	Premature Ovarian Failure 7	1.0	NR5A1	None
OMIM:612965	46,xy Sex Reversal 3	1.0	DMRT1,NR5A1,VAMP7,WT1,ZFPM2,NR0B1,MAP3K1,SOX9,DHH,WWOX,GATA4,SRY,CBX2	None
OMIM:612989	Optic Atrophy 7 With Or Without Auditory Neuropathy	1.0	TMEM126A	None
OMIM:612997	Spermatogenic Failure 7	1.0	SLC26A8,DNAH1,CATSPER1,SEPT12	None
OMIM:612998	Emery-dreifuss Muscular Dystrophy 4, Autosomal Dominant	1.0	SYNE1,LMNA,SYNE2,TMEM43	None
OMIM:612999	Emery-dreifuss Muscular Dystrophy 5, Autosomal Dominant	1.0	SYNE1,LMNA,SYNE2,TMEM43	None
OMIM:613000	Palmoplantar Keratoderma, Nonepidermolytic, Focal	1.0	KRT16	None
OMIM:613002	Herpes Simplex Encephalitis, Susceptibility To, 2	1.0	UNC93B1,TICAM1,TRAF3,TBK1,TLR3	None
OMIM:613011	Lymphoproliferative Syndrome 1	1.0	CD27,ITK	None
OMIM:613013	Neuroblastoma, Susceptibility To, 2	1.0	MYCN,HACE1,ALK,LIN28B,PHOX2B,TOP2A	None
OMIM:613021	Bronchiectasis With Or Without Elevated Sweat Chloride 2	1.0	SCNN1G,SCNN1B,SCNN1A,CFTR	None
OMIM:613024	Follicular Lymphoma	1.0	HLA-DRB1,BCL6,BCL10,BCL2	None
OMIM:613027	Glycogen Storage Disease Ixc	1.0	PHKG2,PHKA2	None
OMIM:613038	Pituitary Hormone Deficiency, Combined, 1	1.0	POU1F1,LHX4,HESX1,OTX2,GLI2,PROP1	None
OMIM:613060	Epilepsy, Idiopathic Generalized, Susceptibility To, 10	1.0	STX1B,GABRG2,SCN1A,JRK,KCNQ3,CACNB4,SCN2A,SCN1B,CLCN2,GABRD,EFHC1,SCN9A,GABRA1	None
OMIM:613065	Leukemia, Acute Lymphoblastic	1.0	TAL1,TAL2,BAX,NBN,NUP214,FLT3,BCR	None
OMIM:613068	Neurodegeneration Due To Cerebral Folate Transport Deficiency	1.0	FOLR1	None
OMIM:613070	Liver Failure, Infantile, Transient	1.0	TRMU	None
